sentence	keyword
나는 감자를 먹는다.	감자
그녀는 농구를 한다.	농구
도준이는 밥을 먹고 싶다.	밥
그는 집을 좋아한다.	집
친구가 옷을 입는다.	옷
이사님은 차를 타신다.	차
차대리님은 공을 찬다.	공
사원님은 하키를 한다.	하키
걔네는 사진을 찍어.	사진
우리 농구를 하자.	농구
나는 음악을 듣는다.	음악
음식에 소스를 뿌린다.	소스
나는 사랑을 느낀다.	사랑
도준이는 순양을 산다.	순양
나는 가족을 사랑한다.	가족
미국은 총기를 허가했다.	총기
세상은 정도준을 원한다.	세상
빙수에 초코를 뿌리자.	초코
철수는 컴퓨터를 한다.	컴퓨터
영희는 비행기를 타고 있다.	비행기
학교는 애들을 올바른 길로 이끈다.	애들
아르헨티나가 월드컵을 들어올렸다.	월드컵
메시가 우승을 하였다.	우승
호날두는 한국을 도왔다.	한국
나는 강아지를 좋아한다.	강아지
그녀는 고양이를 산책시켰다.	고양이
우리는 난민을 도와야한다.	난민
나는 파라미터를 조정해야한다.	파라미터
나는 프로젝트를 끝내고 싶다.	프로젝트
